date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,winner,winner_code,match_id
1976-06-09,Uruguay,Argentina,0.0,3.0,Copa Newton,Montevideo,Uruguay,False,Argentina,2,1976-06-09_Uruguay_Argentina_0
1976-06-10,Indonesia,Malaysia,1.0,2.0,Indonesia Tournament,Jakarta,Indonesia,False,Malaysia,2,1976-06-10_Indonesia_Malaysia_0
1976-06-11,Iran,China,2.0,0.0,AFC Asian Cup,Tehran,Iran,False,Iran,0,1976-06-11_Iran_China_0
1976-06-11,Iraq,Kuwait,2.0,3.0,AFC Asian Cup,Tehran,Iran,True,Kuwait,2,1976-06-11_Iraq_Kuwait_0
1976-06-12,Hungary,Austria,2.0,0.0,Friendly,Budapest,Hungary,False,Hungary,0,1976-06-12_Hungary_Austria_0
1976-06-12,Indonesia,Myanmar,1.0,1.0,Indonesia Tournament,Jakarta,Indonesia,False,DRAW,1,1976-06-12_Indonesia_Myanmar_0
1976-06-13,China,Iraq,1.0,0.0,AFC Asian Cup,Tehran,Iran,True,China,0,1976-06-13_China_Iraq_0
1976-06-13,Finland,England,1.0,4.0,FIFA World Cup qualification,Helsinki,Finland,False,England,2,1976-06-13_Finland_England_0
1976-06-13,Iran,Kuwait,1.0,0.0,AFC Asian Cup,Tehran,Iran,False,Iran,0,1976-06-13_Iran_Kuwait_0
1976-06-16,Faroe Islands,Iceland,1.0,6.0,Friendly,Tórshavn,Faroe Islands,False,Iceland,2,1976-06-16_Faroe Islands_Iceland_0
1976-06-16,Sweden,Norway,2.0,0.0,FIFA World Cup qualification,Solna,Sweden,False,Sweden,0,1976-06-16_Sweden_Norway_0
1976-06-23,Austria,Russia,1.0,2.0,Friendly,Vienna,Austria,False,Russia,2,1976-06-23_Austria_Russia_0
1976-06-24,Norway,Denmark,0.0,0.0,Nordic Championship,Bergen,Norway,False,DRAW,1,1976-06-24_Norway_Denmark_0
1976-06-30,Guatemala,Costa Rica,1.0,0.0,Friendly,Guatemala City,Guatemala,False,Guatemala,0,1976-06-30_Guatemala_Costa Rica_0
1976-07-01,Gabon,DR Congo,1.0,1.0,Friendly,Libreville,Gabon,False,DRAW,1,1976-07-01_Gabon_DR Congo_0
1976-07-02,Iran,Romania,2.0,2.0,Friendly,Tehran,Iran,False,DRAW,1,1976-07-02_Iran_Romania_0
1976-07-03,Rwanda,DR Congo,1.0,6.0,Friendly,Libreville,Gabon,True,DR Congo,2,1976-07-03_Rwanda_DR Congo_0
1976-07-03,Seychelles,Kenya,1.0,4.0,Friendly,Mahé,Seychelles,False,Kenya,2,1976-07-03_Seychelles_Kenya_0
1976-07-04,Guyana,Suriname,2.0,0.0,CONCACAF Championship qualification,Georgetown,Guyana,False,Guyana,0,1976-07-04_Guyana_Suriname_0
1976-07-05,Cameroon,DR Congo,2.0,1.0,Friendly,Libreville,Gabon,True,Cameroon,0,1976-07-05_Cameroon_DR Congo_0
1976-07-06,Malawi,Kenya,1.0,0.0,Friendly,Blantyre,Malawi,False,Malawi,0,1976-07-06_Malawi_Kenya_0
1976-07-07,Burundi,DR Congo,0.0,1.0,Friendly,Libreville,Gabon,True,DR Congo,2,1976-07-07_Burundi_DR Congo_0
1976-07-07,Guatemala,El Salvador,1.0,0.0,Friendly,Guatemala City,Guatemala,False,Guatemala,0,1976-07-07_Guatemala_El Salvador_0
1976-07-08,Malawi,Sierra Leone,4.0,2.0,Friendly,Zomba,Malawi,False,Malawi,0,1976-07-08_Malawi_Sierra Leone_0
1976-07-11,Costa Rica,Panama,3.0,0.0,CONCACAF Championship qualification,San José,Costa Rica,False,Costa Rica,0,1976-07-11_Costa Rica_Panama_0
1976-07-14,Finland,Iceland,1.0,0.0,Friendly,Helsinki,Finland,False,Finland,0,1976-07-14_Finland_Iceland_0
1976-07-19,Afghanistan,Pakistan,1.0,0.0,Friendly,Kabul,Afghanistan,False,Afghanistan,0,1976-07-19_Afghanistan_Pakistan_0
1976-07-21,India,Pakistan,1.0,1.0,Friendly,Kabul,Afghanistan,True,DRAW,1,1976-07-21_India_Pakistan_0
1976-07-24,Afghanistan,India,1.0,1.0,Friendly,Kabul,Afghanistan,False,DRAW,1,1976-07-24_Afghanistan_India_0
1976-07-30,Curaçao,Haiti,1.0,2.0,CONCACAF Championship qualification,Oranjestad,Aruba,True,Haiti,2,1976-07-30_Curaçao_Haiti_0
1976-08-07,Malaysia,South Korea,2.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,False,Malaysia,0,1976-08-07_Malaysia_South Korea_0
1976-08-08,Myanmar,Indonesia,5.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Myanmar,0,1976-08-08_Myanmar_Indonesia_0
1976-08-08,India,Japan,1.0,5.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Japan,2,1976-08-08_India_Japan_0
1976-08-08,São Tomé and Príncipe,Congo,2.0,3.0,Friendly,São Tomé,São Tomé and Príncipe,False,Congo,2,1976-08-08_São Tomé and Príncipe_Congo_0
1976-08-09,Malaysia,Thailand,0.0,0.0,Merdeka Tournament,Kuala Lumpur,Malaysia,False,DRAW,1,1976-08-09_Malaysia_Thailand_0
1976-08-10,Malaysia,India,5.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,False,Malaysia,0,1976-08-10_Malaysia_India_0
1976-08-10,India,South Korea,0.0,8.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,South Korea,2,1976-08-10_India_South Korea_0
1976-08-10,Indonesia,Japan,0.0,6.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Japan,2,1976-08-10_Indonesia_Japan_0
1976-08-11,Australia,Hong Kong,0.0,1.0,Friendly,Canberra,Australia,False,Hong Kong,2,1976-08-11_Australia_Hong Kong_0
1976-08-11,Myanmar,Thailand,1.0,0.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Myanmar,0,1976-08-11_Myanmar_Thailand_0
1976-08-11,El Salvador,Panama,4.0,1.0,CONCACAF Championship qualification,San Salvador,El Salvador,False,El Salvador,0,1976-08-11_El Salvador_Panama_0
1976-08-11,Sweden,Finland,6.0,0.0,Nordic Championship,Malmö,Sweden,False,Sweden,0,1976-08-11_Sweden_Finland_0
1976-08-12,Indonesia,South Korea,0.0,2.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,South Korea,2,1976-08-12_Indonesia_South Korea_0
1976-08-13,Myanmar,Japan,2.0,2.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,DRAW,1,1976-08-13_Myanmar_Japan_0
1976-08-14,Malaysia,Indonesia,7.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,False,Malaysia,0,1976-08-14_Malaysia_Indonesia_0
1976-08-14,Haiti,Curaçao,7.0,0.0,CONCACAF Championship qualification,Port-au-Prince,Haiti,False,Haiti,0,1976-08-14_Haiti_Curaçao_0
1976-08-14,India,Thailand,2.0,6.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Thailand,2,1976-08-14_India_Thailand_0
1976-08-14,Indonesia,India,1.0,3.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,India,2,1976-08-14_Indonesia_India_0
1976-08-15,Barbados,Trinidad and Tobago,2.0,1.0,CONCACAF Championship qualification,Bridgetown,Barbados,False,Barbados,0,1976-08-15_Barbados_Trinidad and Tobago_0
1976-08-15,Myanmar,South Korea,2.0,2.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,DRAW,1,1976-08-15_Myanmar_South Korea_0
1976-08-15,Jamaica,Cuba,1.0,3.0,CONCACAF Championship qualification,Kingston,Jamaica,False,Cuba,2,1976-08-15_Jamaica_Cuba_0
1976-08-16,Japan,Thailand,2.0,2.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,DRAW,1,1976-08-16_Japan_Thailand_0
1976-08-17,Malaysia,Myanmar,3.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,False,Malaysia,0,1976-08-17_Malaysia_Myanmar_0
1976-08-17,Switzerland,Bulgaria,2.0,2.0,Friendly,Lucerne,Switzerland,False,DRAW,1,1976-08-17_Switzerland_Bulgaria_0
1976-08-18,Australia,Hong Kong,2.0,0.0,Friendly,Gosford,Australia,False,Australia,0,1976-08-18_Australia_Hong Kong_0
1976-08-18,Indonesia,Thailand,0.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Thailand,2,1976-08-18_Indonesia_Thailand_0
1976-08-18,Japan,South Korea,0.0,0.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,DRAW,1,1976-08-18_Japan_South Korea_0
1976-08-19,Myanmar,India,2.0,2.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,DRAW,1,1976-08-19_Myanmar_India_0
1976-08-20,South Korea,Thailand,2.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,South Korea,0,1976-08-20_South Korea_Thailand_0
1976-08-20,Malaysia,Japan,2.0,2.0,Merdeka Tournament,Kuala Lumpur,Malaysia,False,DRAW,1,1976-08-20_Malaysia_Japan_0
1976-08-21,Iceland,Luxembourg,3.0,1.0,Friendly,Reykjavík,Iceland,False,Iceland,0,1976-08-21_Iceland_Luxembourg_0
1976-08-22,Malaysia,Japan,2.0,0.0,Merdeka Tournament,Kuala Lumpur,Malaysia,False,Malaysia,0,1976-08-22_Malaysia_Japan_0
1976-08-25,Denmark,Norway,3.0,0.0,Nordic Championship,Vejle,Denmark,False,Denmark,0,1976-08-25_Denmark_Norway_0
1976-08-25,Finland,Turkey,2.0,1.0,Friendly,Helsinki,Finland,False,Finland,0,1976-08-25_Finland_Turkey_0
1976-08-29,Cuba,Jamaica,2.0,0.0,CONCACAF Championship qualification,Havana,Cuba,False,Cuba,0,1976-08-29_Cuba_Jamaica_0
1976-08-29,Suriname,Guyana,3.0,0.0,CONCACAF Championship qualification,Paramaribo,Suriname,False,Suriname,0,1976-08-29_Suriname_Guyana_0
1976-08-31,Trinidad and Tobago,Barbados,1.0,0.0,CONCACAF Championship qualification,Port of Spain,Trinidad and Tobago,False,Trinidad and Tobago,0,1976-08-31_Trinidad and Tobago_Barbados_0
1976-09-01,Denmark,France,1.0,1.0,Friendly,Copenhagen,Denmark,False,DRAW,1,1976-09-01_Denmark_France_0
1976-09-04,Burkina Faso,Ivory Coast,1.0,1.0,FIFA World Cup qualification,Ouagadougou,Upper Volta,True,DRAW,1,1976-09-04_Burkina Faso_Ivory Coast_0
1976-09-04,Malawi,Uganda,1.0,1.0,Friendly,Blantyre,Malawi,False,DRAW,1,1976-09-04_Malawi_Uganda_0
1976-09-05,Iceland,Belgium,0.0,1.0,FIFA World Cup qualification,Reykjavík,Iceland,False,Belgium,2,1976-09-05_Iceland_Belgium_0
1976-09-05,Saudi Arabia,Iraq,0.0,0.0,Friendly,Riyadh,Saudi Arabia,False,DRAW,1,1976-09-05_Saudi Arabia_Iraq_0
1976-09-06,Malawi,Uganda,1.0,2.0,Friendly,Blantyre,Malawi,False,Uganda,2,1976-09-06_Malawi_Uganda_0
1976-09-08,England,Republic of Ireland,1.0,1.0,Friendly,London,England,False,DRAW,1,1976-09-08_England_Republic of Ireland_0
1976-09-08,Iceland,Netherlands,0.0,1.0,FIFA World Cup qualification,Reykjavík,Iceland,False,Netherlands,2,1976-09-08_Iceland_Netherlands_0
1976-09-08,Libya,Algeria,0.0,1.0,Friendly,Benghazi,Libya,False,Algeria,2,1976-09-08_Libya_Algeria_0
1976-09-08,Norway,Switzerland,1.0,0.0,FIFA World Cup qualification,Oslo,Norway,False,Norway,0,1976-09-08_Norway_Switzerland_0
1976-09-08,Scotland,Finland,6.0,0.0,Friendly,Glasgow,Scotland,False,Scotland,0,1976-09-08_Scotland_Finland_0
1976-09-08,Sweden,Hungary,1.0,1.0,Friendly,Solna,Sweden,False,DRAW,1,1976-09-08_Sweden_Hungary_0
1976-09-09,Ivory Coast,Ghana,3.0,1.0,Friendly,Abidjan,Ivory Coast,False,Ivory Coast,0,1976-09-09_Ivory Coast_Ghana_0
1976-09-10,Libya,Algeria,1.0,0.0,Friendly,Tripoli,Libya,False,Libya,0,1976-09-10_Libya_Algeria_0
1976-09-11,South Korea,Malaysia,4.0,4.0,Korea Cup,Seoul,South Korea,False,DRAW,1,1976-09-11_South Korea_Malaysia_0
1976-09-12,Myanmar,New Zealand,0.0,2.0,Korea Cup,Seoul,South Korea,True,New Zealand,2,1976-09-12_Myanmar_New Zealand_0
1976-09-12,Saudi Arabia,Morocco,0.0,2.0,Friendly,Riyadh,Saudi Arabia,False,Morocco,2,1976-09-12_Saudi Arabia_Morocco_0
1976-09-13,South Korea,India,4.0,0.0,Korea Cup,Seoul,South Korea,False,South Korea,0,1976-09-13_South Korea_India_0
1976-09-13,Malawi,Botswana,7.0,1.0,Friendly,Blantyre,Malawi,False,Malawi,0,1976-09-13_Malawi_Botswana_0
1976-09-13,Malaysia,Singapore,4.0,1.0,Korea Cup,Seoul,South Korea,True,Malaysia,0,1976-09-13_Malaysia_Singapore_0
1976-09-14,Barbados,Trinidad and Tobago,1.0,3.0,CONCACAF Championship qualification,Bridgetown,Barbados,False,Trinidad and Tobago,2,1976-09-14_Barbados_Trinidad and Tobago_0
1976-09-15,India,Singapore,1.0,2.0,Korea Cup,Seoul,South Korea,True,Singapore,2,1976-09-15_India_Singapore_0
1976-09-16,Myanmar,Thailand,2.0,0.0,Korea Cup,Seoul,South Korea,True,Myanmar,0,1976-09-16_Myanmar_Thailand_0
1976-09-17,South Korea,Singapore,7.0,0.0,Korea Cup,Seoul,South Korea,False,South Korea,0,1976-09-17_South Korea_Singapore_0
1976-09-17,Malawi,Botswana,3.0,0.0,Friendly,Blantyre,Malawi,False,Malawi,0,1976-09-17_Malawi_Botswana_0
1976-09-17,Panama,Guatemala,2.0,4.0,CONCACAF Championship qualification,Panama City,Panama,False,Guatemala,2,1976-09-17_Panama_Guatemala_0
1976-09-18,New Zealand,Thailand,3.0,1.0,Korea Cup,Seoul,South Korea,True,New Zealand,0,1976-09-18_New Zealand_Thailand_0
1976-09-19,India,Malaysia,0.0,4.0,Korea Cup,Seoul,South Korea,True,Malaysia,2,1976-09-19_India_Malaysia_0
1976-09-22,Austria,Switzerland,3.0,1.0,Friendly,Linz,Austria,False,Austria,0,1976-09-22_Austria_Switzerland_0
1976-09-22,Bulgaria,Turkey,2.0,2.0,Friendly,Sofia,Bulgaria,False,DRAW,1,1976-09-22_Bulgaria_Turkey_0
1976-09-22,Denmark,Italy,0.0,1.0,Friendly,Copenhagen,Denmark,False,Italy,2,1976-09-22_Denmark_Italy_0
1976-09-22,Finland,Luxembourg,7.0,1.0,FIFA World Cup qualification,Helsinki,Finland,False,Finland,0,1976-09-22_Finland_Luxembourg_0
1976-09-22,Greece,Israel,0.0,1.0,Friendly,Patras,Greece,False,Israel,2,1976-09-22_Greece_Israel_0
1976-09-22,Norway,Sweden,3.0,2.0,Nordic Championship,Oslo,Norway,False,Norway,0,1976-09-22_Norway_Sweden_0
1976-09-23,South Korea,New Zealand,2.0,0.0,Korea Cup,Seoul,South Korea,False,South Korea,0,1976-09-23_South Korea_New Zealand_0
1976-09-24,Canada,United States,1.0,1.0,CONCACAF Championship qualification,Vancouver,Canada,False,DRAW,1,1976-09-24_Canada_United States_0
1976-09-26,Guatemala,Panama,7.0,0.0,CONCACAF Championship qualification,Guatemala City,Guatemala,False,Guatemala,0,1976-09-26_Guatemala_Panama_0
1976-09-26,Ivory Coast,Burkina Faso,2.0,0.0,FIFA World Cup qualification,Abidjan,Ivory Coast,False,Ivory Coast,0,1976-09-26_Ivory Coast_Burkina Faso_0
1976-09-30,Botswana,Zambia,2.0,3.0,Friendly,Gaborone,Botswana,False,Zambia,2,1976-09-30_Botswana_Zambia_0
1976-09-30,Saudi Arabia,Tunisia,0.0,1.0,Friendly,Dammam,Saudi Arabia,False,Tunisia,2,1976-09-30_Saudi Arabia_Tunisia_0
1976-10-02,New Caledonia,New Zealand,2.0,1.0,Friendly,Nouméa,New Caledonia,False,New Caledonia,0,1976-10-02_New Caledonia_New Zealand_0
1976-10-03,United States,Mexico,0.0,0.0,CONCACAF Championship qualification,Los Angeles,United States,False,DRAW,1,1976-10-03_United States_Mexico_0
1976-10-06,Chile,Uruguay,0.0,0.0,Copa Juan Pinto Durán,Santiago,Chile,False,DRAW,1,1976-10-06_Chile_Uruguay_0
1976-10-06,Wales,Germany,0.0,2.0,Friendly,Cardiff,Wales,False,Germany,2,1976-10-06_Wales_Germany_0
1976-10-09,Bulgaria,France,2.0,2.0,FIFA World Cup qualification,Sofia,Bulgaria,False,DRAW,1,1976-10-09_Bulgaria_France_0
1976-10-09,Greece,Hungary,1.0,1.0,FIFA World Cup qualification,Piraeus,Greece,False,DRAW,1,1976-10-09_Greece_Hungary_0
1976-10-09,Switzerland,Sweden,1.0,2.0,FIFA World Cup qualification,Basel,Switzerland,False,Sweden,2,1976-10-09_Switzerland_Sweden_0
1976-10-09,Uganda,Burundi,2.0,0.0,Friendly,Kampala,Uganda,False,Uganda,0,1976-10-09_Uganda_Burundi_0
1976-10-10,Albania,Algeria,3.0,0.0,Friendly,Tirana,Albania,False,Albania,0,1976-10-10_Albania_Algeria_0
1976-10-10,Canada,Mexico,1.0,0.0,CONCACAF Championship qualification,Vancouver,Canada,False,Canada,0,1976-10-10_Canada_Mexico_0
1976-10-10,Ethiopia,Mauritius,3.0,0.0,Friendly,Addis Ababa,Ethiopia,False,Ethiopia,0,1976-10-10_Ethiopia_Mauritius_0
1976-10-10,Ghana,Guinea,2.0,1.0,FIFA World Cup qualification,Accra,Ghana,False,Ghana,0,1976-10-10_Ghana_Guinea_0
1976-10-11,Uganda,Burundi,1.0,0.0,Friendly,Kampala,Uganda,False,Uganda,0,1976-10-11_Uganda_Burundi_0
1976-10-12,Pakistan,Afghanistan,1.0,0.0,Friendly,Karachi,Pakistan,False,Pakistan,0,1976-10-12_Pakistan_Afghanistan_0
1976-10-12,Peru,Uruguay,0.0,0.0,Friendly,Lima,Peru,False,DRAW,1,1976-10-12_Peru_Uruguay_0
1976-10-13,Argentina,Chile,2.0,0.0,Copa Carlos Dittborn,Buenos Aires,Argentina,False,Argentina,0,1976-10-13_Argentina_Chile_0
1976-10-13,Austria,Hungary,2.0,4.0,Friendly,Vienna,Austria,False,Hungary,2,1976-10-13_Austria_Hungary_0
1976-10-13,England,Finland,2.0,1.0,FIFA World Cup qualification,London,England,False,England,0,1976-10-13_England_Finland_0
1976-10-13,Netherlands,Northern Ireland,2.0,2.0,FIFA World Cup qualification,Rotterdam,Netherlands,False,DRAW,1,1976-10-13_Netherlands_Northern Ireland_0
1976-10-13,Turkey,Republic of Ireland,3.0,3.0,Friendly,Ankara,Turkey,False,DRAW,1,1976-10-13_Turkey_Republic of Ireland_0
1976-10-15,Colombia,Uruguay,1.0,2.0,Friendly,Bogotá,Colombia,False,Uruguay,2,1976-10-15_Colombia_Uruguay_0
1976-10-15,Mexico,United States,3.0,0.0,CONCACAF Championship qualification,Puebla,Mexico,False,Mexico,0,1976-10-15_Mexico_United States_0
1976-10-16,Luxembourg,Italy,1.0,4.0,FIFA World Cup qualification,Luxembourg,Luxembourg,False,Italy,2,1976-10-16_Luxembourg_Italy_0
1976-10-16,Portugal,Poland,0.0,2.0,FIFA World Cup qualification,Porto,Portugal,False,Poland,2,1976-10-16_Portugal_Poland_0
1976-10-16,Sierra Leone,Nigeria,0.0,0.0,FIFA World Cup qualification,Freetown,Sierra Leone,False,DRAW,1,1976-10-16_Sierra Leone_Nigeria_0
1976-10-17,Congo,Cameroon,2.0,2.0,FIFA World Cup qualification,Brazzaville,Congo,False,DRAW,1,1976-10-17_Congo_Cameroon_0
1976-10-17,Togo,Senegal,1.0,0.0,FIFA World Cup qualification,Lomé,Togo,False,Togo,0,1976-10-17_Togo_Senegal_0
1976-10-20,Ecuador,Uruguay,2.0,2.0,Friendly,Quito,Ecuador,False,DRAW,1,1976-10-20_Ecuador_Uruguay_0
1976-10-20,Indonesia,Australia,1.0,1.0,Friendly,Jakarta,Indonesia,False,DRAW,1,1976-10-20_Indonesia_Australia_0
1976-10-20,Iraq,Libya,1.0,0.0,Friendly,Baghdad,Iraq,False,Iraq,0,1976-10-20_Iraq_Libya_0
1976-10-20,United States,Canada,2.0,0.0,CONCACAF Championship qualification,Seattle,United States,False,United States,0,1976-10-20_United States_Canada_0
1976-10-22,Iraq,Libya,3.0,1.0,Friendly,Baghdad,Iraq,False,Iraq,0,1976-10-22_Iraq_Libya_0
1976-10-22,Singapore,Australia,0.0,1.0,Friendly,Kallang,Singapore,False,Australia,2,1976-10-22_Singapore_Australia_0
1976-10-24,Hong Kong,Australia,0.0,2.0,Friendly,So Kon Po,Hong Kong,False,Australia,2,1976-10-24_Hong Kong_Australia_0
1976-10-24,Malawi,Mauritius,1.0,1.0,African Cup of Nations qualification,Lilongwe,Malawi,False,DRAW,1,1976-10-24_Malawi_Mauritius_0
1976-10-24,Uganda,Ethiopia,4.0,1.0,Friendly,Kampala,Uganda,False,Uganda,0,1976-10-24_Uganda_Ethiopia_0
1976-10-27,Denmark,Cyprus,5.0,0.0,FIFA World Cup qualification,Copenhagen,Denmark,False,Denmark,0,1976-10-27_Denmark_Cyprus_0
1976-10-27,Mexico,Canada,0.0,0.0,CONCACAF Championship qualification,Toluca,Mexico,False,DRAW,1,1976-10-27_Mexico_Canada_0
1976-10-28,Peru,Argentina,1.0,3.0,Copa Ramón Castilla,Lima,Peru,False,Argentina,2,1976-10-28_Peru_Argentina_0
1976-10-29,Egypt,Ethiopia,3.0,0.0,FIFA World Cup qualification,Cairo,Egypt,False,Egypt,0,1976-10-29_Egypt_Ethiopia_0
1976-10-30,Nigeria,Sierra Leone,6.0,2.0,FIFA World Cup qualification,Lagos,Nigeria,False,Nigeria,0,1976-10-30_Nigeria_Sierra Leone_0
1976-10-31,Cameroon,Congo,1.0,2.0,FIFA World Cup qualification,Yaoundé,Cameroon,False,Congo,2,1976-10-31_Cameroon_Congo_0
1976-10-31,Guinea,Ghana,2.0,1.0,FIFA World Cup qualification,Conakry,Guinea,False,Guinea,0,1976-10-31_Guinea_Ghana_0
1976-10-31,Poland,Cyprus,5.0,0.0,FIFA World Cup qualification,Warsaw,Poland,False,Poland,0,1976-10-31_Poland_Cyprus_0
1976-10-31,Senegal,Togo,1.0,1.0,FIFA World Cup qualification,Dakar,Senegal,False,DRAW,1,1976-10-31_Senegal_Togo_0
1976-10-31,Turkey,Malta,4.0,0.0,FIFA World Cup qualification,İzmir,Turkey,False,Turkey,0,1976-10-31_Turkey_Malta_0
1976-11-01,Algeria,Libya,2.0,0.0,Friendly,Algiers,Algeria,False,Algeria,0,1976-11-01_Algeria_Libya_0
1976-11-03,Israel,Australia,1.0,1.0,Friendly,Ramat Gan,Israel,False,DRAW,1,1976-11-03_Israel_Australia_0
1976-11-04,Tunisia,Libya,3.0,0.0,Friendly,Tunis,Tunisia,False,Tunisia,0,1976-11-04_Tunisia_Libya_0
1976-11-06,Somalia,Uganda,0.0,2.0,CECAFA Cup,Zanzibar,Tanzania,True,Uganda,2,1976-11-06_Somalia_Uganda_0
1976-11-06,Tanzania,Kenya,1.0,1.0,CECAFA Cup,Zanzibar,Tanzania,False,DRAW,1,1976-11-06_Tanzania_Kenya_0
1976-11-07,Tanzania,Malawi,1.0,1.0,CECAFA Cup,Zanzibar,Tanzania,False,DRAW,1,1976-11-07_Tanzania_Malawi_0
1976-11-08,Somalia,Zambia,2.0,4.0,CECAFA Cup,Zanzibar,Tanzania,True,Zambia,2,1976-11-08_Somalia_Zambia_0
1976-11-09,Kenya,Malawi,2.0,2.0,CECAFA Cup,Zanzibar,Tanzania,True,DRAW,1,1976-11-09_Kenya_Malawi_0
1976-11-10,Argentina,Peru,1.0,0.0,Copa Ramón Castilla,Buenos Aires,Argentina,False,Argentina,0,1976-11-10_Argentina_Peru_0
1976-11-10,Belgium,Northern Ireland,2.0,0.0,FIFA World Cup qualification,Liège,Belgium,False,Belgium,0,1976-11-10_Belgium_Northern Ireland_0
1976-11-10,Greece,Austria,0.0,3.0,Friendly,Kavála,Greece,False,Austria,2,1976-11-10_Greece_Austria_0
1976-11-10,Haiti,United States,0.0,0.0,Friendly,Port-au-Prince,Haiti,False,DRAW,1,1976-11-10_Haiti_United States_0
1976-11-11,Uganda,Zambia,2.0,3.0,CECAFA Cup,Zanzibar,Tanzania,True,Zambia,2,1976-11-11_Uganda_Zambia_0
1976-11-12,Haiti,United States,0.0,0.0,Friendly,Port-au-Prince,Haiti,False,DRAW,1,1976-11-12_Haiti_United States_0
1976-11-12,Kenya,Zambia,0.0,2.0,CECAFA Cup,Zanzibar,Tanzania,True,Zambia,2,1976-11-12_Kenya_Zambia_0
1976-11-12,Malawi,Uganda,1.0,2.0,CECAFA Cup,Zanzibar,Tanzania,True,Uganda,2,1976-11-12_Malawi_Uganda_0
1976-11-12,Saudi Arabia,Syria,2.0,0.0,FIFA World Cup qualification,Jeddah,Saudi Arabia,False,Saudi Arabia,0,1976-11-12_Saudi Arabia_Syria_0
1976-11-14,Ethiopia,Egypt,1.0,2.0,FIFA World Cup qualification,Addis Ababa,Ethiopia,False,Egypt,2,1976-11-14_Ethiopia_Egypt_0
1976-11-14,Haiti,United States,0.0,0.0,Friendly,Port-au-Prince,Haiti,False,DRAW,1,1976-11-14_Haiti_United States_0
1976-11-14,Suriname,Trinidad and Tobago,1.0,1.0,CONCACAF Championship qualification,Paramaribo,Suriname,False,DRAW,1,1976-11-14_Suriname_Trinidad and Tobago_0
1976-11-14,Uganda,Zambia,2.0,0.0,CECAFA Cup,Zanzibar,Tanzania,True,Uganda,0,1976-11-14_Uganda_Zambia_0
1976-11-16,Tanzania,Zambia,2.0,3.0,Friendly,Dar es Salaam,Tanzania,False,Zambia,2,1976-11-16_Tanzania_Zambia_0
1976-11-17,France,Republic of Ireland,2.0,0.0,FIFA World Cup qualification,Paris,France,False,France,0,1976-11-17_France_Republic of Ireland_0
1976-11-17,Italy,England,2.0,0.0,FIFA World Cup qualification,Rome,Italy,False,Italy,0,1976-11-17_Italy_England_0
1976-11-17,Portugal,Denmark,1.0,0.0,FIFA World Cup qualification,Lisbon,Portugal,False,Portugal,0,1976-11-17_Portugal_Denmark_0
1976-11-17,Scotland,Wales,1.0,0.0,FIFA World Cup qualification,Glasgow,Scotland,False,Scotland,0,1976-11-17_Scotland_Wales_0
1976-11-24,Mali,Burkina Faso,2.0,1.0,Friendly,Bamako,Mali,False,Mali,0,1976-11-24_Mali_Burkina Faso_0
1976-11-24,Malta,Tunisia,1.0,1.0,Friendly,Gżira,Malta,False,DRAW,1,1976-11-24_Malta_Tunisia_0
1976-11-24,Uruguay,Peru,0.0,0.0,Friendly,Montevideo,Uruguay,False,DRAW,1,1976-11-24_Uruguay_Peru_0
1976-11-26,Syria,Saudi Arabia,2.0,1.0,FIFA World Cup qualification,Damascus,Syria,False,Syria,0,1976-11-26_Syria_Saudi Arabia_0
1976-11-28,Argentina,Russia,0.0,0.0,Friendly,Buenos Aires,Argentina,False,DRAW,1,1976-11-28_Argentina_Russia_0
1976-11-28,Cuba,Haiti,1.0,1.0,CONCACAF Championship qualification,Havana,Cuba,False,DRAW,1,1976-11-28_Cuba_Haiti_0
1976-11-28,Romania,Bulgaria,3.0,2.0,Balkan Cup,Bucharest,Romania,False,Romania,0,1976-11-28_Romania_Bulgaria_0
1976-11-28,Trinidad and Tobago,Suriname,2.0,2.0,CONCACAF Championship qualification,Port of Spain,Trinidad and Tobago,False,DRAW,1,1976-11-28_Trinidad and Tobago_Suriname_0
1976-12-01,Brazil,Russia,2.0,0.0,Friendly,Rio de Janeiro,Brazil,False,Brazil,0,1976-12-01_Brazil_Russia_0
